author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
AKA,"O CIA revigorată este necesar astăzi pentru a lupta împotriva radicalismului, a militanței și a forțelor anarhiei care amenință regiunea de la Bangladesh la Maroc. Domnul. Nawaz, CIA este unul dintre cei mai mari contribuabili la radicalism și războaie. Țara dvs. de origine este exemplarul 1.",the c.i.a.,A732-P,cia,2,4,21982,13650337,"[['cia', 'revigorată'], ['necesar', 'lupta', 'împotriva', 'radicalismului', 'militanței', 'forțelor', 'anarhiei', 'amenință', 'regiunea', 'bangladesh', 'maroc'], ['domnul'], ['nawaz', 'cia', 'mari', 'contribuabili', 'radicalism', 'războaie'], ['țara', 'dvs.', 'origine', 'exemplarul', '1']]",cia revigorată. necesar lupta împotriva radicalismului militanței forțelor anarhiei amenință regiunea bangladesh maroc. domnul. nawaz cia mari contribuabili radicalism războaie. țara dvs. origine exemplarul 1.,[['cia']],cia,1,0
SVA,"Presupunând că un stagiu neremunerat este benefic reciproc și încheiat în mod liber de ambele părți, ar trebui ca astfel de aranjamente să fie ilegale? Doar pentru că noi, tinerii, constituim un partid dispus când intrăm într-un stagiu nu înseamnă că suntem de fapt dispuși. Pur și simplu nu avem de ales. La urma urmei, pentru cei ambițioși dintre noi, care este alternativa? Cu excepția cazului în care doriți să vizionați o carieră în capitalism de risc / finanțe / etc., știm doar stagii neremunerate.",unpaid intenship,A452-P,intensitate neplătită,0,1,10787,5447264,"[['presupunând', 'stagiu', 'neremunerat', 'benefic', 'reciproc', 'încheiat', 'liber', 'ambele', 'părți', 'trebui', 'aranjamente', 'ilegale'], ['tinerii', 'constituim', 'partid', 'dispus', 'intrăm', 'într-', 'stagiu', 'înseamnă', 'fapt', 'dispuși'], ['pur', 'simplu', 'ales'], ['urma', 'urmei', 'ambițioși', 'alternativa'], ['excepția', 'cazului', 'doriți', 'vizionați', 'carieră', 'capitalism', 'risc', 'finanțe', 'etc.', 'știm', 'stagii', 'neremunerate']]",presupunând stagiu neremunerat benefic reciproc încheiat liber ambele părți trebui aranjamente ilegale. tinerii constituim partid dispus intrăm într- stagiu înseamnă fapt dispuși. pur simplu ales. urma urmei ambițioși alternativa. excepția cazului doriți vizionați carieră capitalism risc finanțe etc. știm stagii neremunerate.,"[['intensitate', 'neplătită']]",intensitate neplătită,1,0
SVA,"Presupunând că un stagiu neremunerat este benefic reciproc și încheiat în mod liber de ambele părți, ar trebui ca astfel de aranjamente să fie ilegale? Doar pentru că noi, tinerii, constituim un partid dispus când intrăm într-un stagiu nu înseamnă că suntem de fapt dispuși. Pur și simplu nu avem de ales. La urma urmei, pentru cei ambițioși dintre noi, care este alternativa? Cu excepția cazului în care doriți să vizionați o carieră în capitalism de risc / finanțe / etc., știm doar stagii neremunerate.",college students,A453-P,stagii neremunerate,0,2,11818,5447264,"[['presupunând', 'stagiu', 'neremunerat', 'benefic', 'reciproc', 'încheiat', 'liber', 'ambele', 'părți', 'trebui', 'aranjamente', 'ilegale'], ['tinerii', 'constituim', 'partid', 'dispus', 'intrăm', 'într-', 'stagiu', 'înseamnă', 'fapt', 'dispuși'], ['pur', 'simplu', 'ales'], ['urma', 'urmei', 'ambițioși', 'alternativa'], ['excepția', 'cazului', 'doriți', 'vizionați', 'carieră', 'capitalism', 'risc', 'finanțe', 'etc.', 'știm', 'stagii', 'neremunerate']]",presupunând stagiu neremunerat benefic reciproc încheiat liber ambele părți trebui aranjamente ilegale. tinerii constituim partid dispus intrăm într- stagiu înseamnă fapt dispuși. pur simplu ales. urma urmei ambițioși alternativa. excepția cazului doriți vizionați carieră capitalism risc finanțe etc. știm stagii neremunerate.,"[['stagii', 'neremunerate']]",stagii neremunerate,0,1
Gfagan,"Dar nu este o indicație a unor probleme răspândite în legătură cu modul în care cei aproape 800.000 de ofițeri de aplicare a legii din Statele Unite folosesc forța. Într-adevăr? În martie, poliția americană a ucis mai mulți oameni (111) decât au fost uciși de polițiști în Marea Britanie (52) pentru întregul secol XX. Dar asta nu este o problemă?",police,A4469-P,politie,0,1,6365,14664736,"[['indicație', 'probleme', 'răspândite', 'legătură', 'modul', 'aproape', '800.000', 'ofițeri', 'aplicare', 'legii', 'statele', 'unite', 'folosesc', 'forța'], ['într-', 'adevăr'], ['martie', 'poliția', 'americană', 'ucis', 'oameni', '111', 'uciși', 'polițiști', 'marea', 'britanie', '52', 'întregul', 'secol', 'xx'], ['problemă']]",indicație probleme răspândite legătură modul aproape 800.000 ofițeri aplicare legii statele unite folosesc forța. într- adevăr. martie poliția americană ucis oameni 111 uciși polițiști marea britanie 52 întregul secol xx. problemă.,[['politie']],politie,1,1
Gfagan,"Dar nu este o indicație a unor probleme răspândite în legătură cu modul în care cei aproape 800.000 de ofițeri de aplicare a legii din Statele Unite folosesc forța. Într-adevăr? În martie, poliția americană a ucis mai mulți oameni (111) decât au fost uciși de polițiști în Marea Britanie (52) pentru întregul secol XX. Dar asta nu este o problemă?",police,A4469-P,politie,2,4,22197,14664736,"[['indicație', 'probleme', 'răspândite', 'legătură', 'modul', 'aproape', '800.000', 'ofițeri', 'aplicare', 'legii', 'statele', 'unite', 'folosesc', 'forța'], ['într-', 'adevăr'], ['martie', 'poliția', 'americană', 'ucis', 'oameni', '111', 'uciși', 'polițiști', 'marea', 'britanie', '52', 'întregul', 'secol', 'xx'], ['problemă']]",indicație probleme răspândite legătură modul aproape 800.000 ofițeri aplicare legii statele unite folosesc forța. într- adevăr. martie poliția americană ucis oameni 111 uciși polițiști marea britanie 52 întregul secol xx. problemă.,[['politie']],politie,0,0
Steve,"Congresul ar trebui să oprească Obamacare înainte de a începe și să se concentreze asupra soluțiilor de bun simț care pot reduce costurile de îngrijire a sănătății pentru toți americanii. Cu excepția faptului că nu pare să vedem niciodată în ce ar putea consta de fapt aceste soluții de bun simț. Ca liberal care s-a opus Obamacare, pentru că nu este ceea ce avem cu adevărat nevoie - care este medicina socializată, cu orice nume ați dori să o numiți - Sunt cu siguranță toate urechile pentru alte soluții. Dar nu văd niciodată ceva viabil venind din dreapta modernă, doar niște fraze cu gură de cap care își camuflează intenția de a nu face nimic. Și de ce ar trebui? Inima Obamacare, mandatul individual, a luat naștere la Fundația Heritage. Obama a adoptat o versiune modificată a planului GOP pentru reforma sănătății și nimeni nu-l urăște mai mult decât GOP.",obamacare,A1462-P,obamacare,0,1,16697,10095998,"[['congresul', 'trebui', 'oprească', 'obamacare', 'începe', 'concentreze', 'soluțiilor', 'bun', 'simț', 'pot', 'reduce', 'costurile', 'îngrijire', 'sănătății', 'americanii'], ['excepția', 'faptului', 'pare', 'vedem', 'putea', 'consta', 'fapt', 'soluții', 'bun', 'simț'], ['liberal', 's-', 'opus', 'obamacare', 'adevărat', 'nevoie', 'medicina', 'socializată', 'nume', 'dori', 'numiți', 'siguranță', 'urechile', 'soluții'], ['văd', 'viabil', 'venind', 'dreapta', 'modernă', 'fraze', 'gură', 'cap', 'camuflează', 'intenția'], ['trebui'], ['inima', 'obamacare', 'mandatul', 'individual', 'luat', 'naștere', 'fundația', 'heritage'], ['obama', 'adoptat', 'versiune', 'modificată', 'planului', 'gop', 'reforma', 'sănătății', '-l', 'urăște', 'gop']]",congresul trebui oprească obamacare începe concentreze soluțiilor bun simț pot reduce costurile îngrijire sănătății americanii. excepția faptului pare vedem putea consta fapt soluții bun simț. liberal s- opus obamacare adevărat nevoie medicina socializată nume dori numiți siguranță urechile soluții. văd viabil venind dreapta modernă fraze gură cap camuflează intenția. trebui. inima obamacare mandatul individual luat naștere fundația heritage. obama adoptat versiune modificată planului gop reforma sănătății -l urăște gop.,[['obamacare']],obamacare,1,1
Jeff Atkinson,"Continuarea cu FMI-UE măsurile impuse de austeritate bugetară riscă să condamne Grecia la încă câțiva ani de mizerie economică. Austeritatea nu a funcționat, nu funcționează și nu va funcționa în mai mulți ani. La un moment dat, desigur, economia greacă își va reveni, purtând chiar povara austerității. Dar, după cum a observat cu înțelepciune Maynard Keynes, pe termen lung suntem cu toții morți.",greece 's,A809-P,Grecia s,0,1,9392,13958896,"[['continuarea', 'fmi-ue'], ['măsurile', 'impuse', 'austeritate', 'bugetară', 'riscă', 'condamne', 'grecia', 'ani', 'mizerie', 'economică'], ['austeritatea', 'funcționat', 'funcționează', 'funcționa', 'ani'], ['moment', 'desigur', 'economia', 'greacă', 'reveni', 'purtând', 'povara', 'austerității'], ['observat', 'înțelepciune', 'maynard', 'keynes', 'termen', 'lung', 'toții', 'morți']]",continuarea fmi-ue. măsurile impuse austeritate bugetară riscă condamne grecia ani mizerie economică. austeritatea funcționat funcționează funcționa ani. moment desigur economia greacă reveni purtând povara austerității. observat înțelepciune maynard keynes termen lung toții morți.,[['grecia']],Grecia s,0,0
Jeff Atkinson,"Continuarea cu FMI-UE măsurile impuse de austeritate bugetară riscă să condamne Grecia la încă câțiva ani de mizerie economică. Austeritatea nu a funcționat, nu funcționează și nu va funcționa în mai mulți ani. La un moment dat, desigur, economia greacă își va reveni, purtând chiar povara austerității. Dar, după cum a observat cu înțelepciune Maynard Keynes, pe termen lung suntem cu toții morți.",greece 's anti-austerity government,A808-P,guvernul antiausteritate al Greciei,0,1,17420,13958896,"[['continuarea', 'fmi-ue'], ['măsurile', 'impuse', 'austeritate', 'bugetară', 'riscă', 'condamne', 'grecia', 'ani', 'mizerie', 'economică'], ['austeritatea', 'funcționat', 'funcționează', 'funcționa', 'ani'], ['moment', 'desigur', 'economia', 'greacă', 'reveni', 'purtând', 'povara', 'austerității'], ['observat', 'înțelepciune', 'maynard', 'keynes', 'termen', 'lung', 'toții', 'morți']]",continuarea fmi-ue. măsurile impuse austeritate bugetară riscă condamne grecia ani mizerie economică. austeritatea funcționat funcționează funcționa ani. moment desigur economia greacă reveni purtând povara austerității. observat înțelepciune maynard keynes termen lung toții morți.,"[['guvernul', 'antiausteritate', 'greciei']]",guvernul antiausteritate al Greciei,0,0
Jeff Atkinson,"Continuarea cu FMI-UE măsurile impuse de austeritate bugetară riscă să condamne Grecia la încă câțiva ani de mizerie economică. Austeritatea nu a funcționat, nu funcționează și nu va funcționa în mai mulți ani. La un moment dat, desigur, economia greacă își va reveni, purtând chiar povara austerității. Dar, după cum a observat cu înțelepciune Maynard Keynes, pe termen lung suntem cu toții morți.",greece 's,A809-P,Grecia s,2,4,22433,13958896,"[['continuarea', 'fmi-ue'], ['măsurile', 'impuse', 'austeritate', 'bugetară', 'riscă', 'condamne', 'grecia', 'ani', 'mizerie', 'economică'], ['austeritatea', 'funcționat', 'funcționează', 'funcționa', 'ani'], ['moment', 'desigur', 'economia', 'greacă', 'reveni', 'purtând', 'povara', 'austerității'], ['observat', 'înțelepciune', 'maynard', 'keynes', 'termen', 'lung', 'toții', 'morți']]",continuarea fmi-ue. măsurile impuse austeritate bugetară riscă condamne grecia ani mizerie economică. austeritatea funcționat funcționează funcționa ani. moment desigur economia greacă reveni purtând povara austerității. observat înțelepciune maynard keynes termen lung toții morți.,[['grecia']],Grecia s,0,0
vishmael,"Democrația vine / în SUA. - Leonard Cohen. COMENTARII sunt un factor major în această democratizare, deși, da, desigur, fiecare site are nevoie de un moderator pentru a menține nivelul conversației și tonul constructiv. Doar o sinecură autoritară a MSM va argumenta contrariul.",comment sections,A2786-P,secțiuni de comentarii,1,1,19309,18250276,"[['democrația', 'vine', 'sua'], ['leonard', 'cohen'], ['comentarii', 'factor', 'major', 'democratizare', 'desigur', 'fiecare', 'site', 'nevoie', 'moderator', 'menține', 'nivelul', 'conversației', 'tonul', 'constructiv'], ['sinecură', 'autoritară', 'msm', 'argumenta', 'contrariul']]",democrația vine sua. leonard cohen. comentarii factor major democratizare desigur fiecare site nevoie moderator menține nivelul conversației tonul constructiv. sinecură autoritară msm argumenta contrariul.,"[['secțiuni', 'comentarii']]",secțiuni de comentarii,1,0
vishmael,"Democrația vine / în SUA. - Leonard Cohen. COMENTARII sunt un factor major în această democratizare, deși, da, desigur, fiecare site are nevoie de un moderator pentru a menține nivelul conversației și tonul constructiv. Doar o sinecură autoritară a MSM va argumenta contrariul.",comment sections,A2786-P,moderator,1,2,19311,18250276,"[['democrația', 'vine', 'sua'], ['leonard', 'cohen'], ['comentarii', 'factor', 'major', 'democratizare', 'desigur', 'fiecare', 'site', 'nevoie', 'moderator', 'menține', 'nivelul', 'conversației', 'tonul', 'constructiv'], ['sinecură', 'autoritară', 'msm', 'argumenta', 'contrariul']]",democrația vine sua. leonard cohen. comentarii factor major democratizare desigur fiecare site nevoie moderator menține nivelul conversației tonul constructiv. sinecură autoritară msm argumenta contrariul.,[['moderator']],moderator,0,1
vishmael,"Democrația vine / în SUA. - Leonard Cohen. COMENTARII sunt un factor major în această democratizare, deși, da, desigur, fiecare site are nevoie de un moderator pentru a menține nivelul conversației și tonul constructiv. Doar o sinecură autoritară a MSM va argumenta contrariul.",comment sections,A2786-P,secțiuni de comentarii,2,4,22029,18250276,"[['democrația', 'vine', 'sua'], ['leonard', 'cohen'], ['comentarii', 'factor', 'major', 'democratizare', 'desigur', 'fiecare', 'site', 'nevoie', 'moderator', 'menține', 'nivelul', 'conversației', 'tonul', 'constructiv'], ['sinecură', 'autoritară', 'msm', 'argumenta', 'contrariul']]",democrația vine sua. leonard cohen. comentarii factor major democratizare desigur fiecare site nevoie moderator menține nivelul conversației tonul constructiv. sinecură autoritară msm argumenta contrariul.,"[['secțiuni', 'comentarii']]",secțiuni de comentarii,0,0
