author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
Dadof2,"Renunțarea la condamnare nu este diferită ca intenție și nici mai solidă în raționament decât legile de identificare a alegătorilor care sunt adoptate pentru a preveni frauda alegătorilor și a înregistrării --- de către democrați. Desigur, în mod ironic, numărul VAST de cazuri de fraudă a alegătorilor și a înregistrării a fost de către republicani. Iată o idee pentru o infracțiune: oricine înșelă în mod deliberat oamenii în încercarea de a-i împiedica să voteze (de exemplu, republicanii votează marți, democrații votează miercuri) ar trebui considerat un asalt delicat la dreptul de vot. Și faceți o excepție specială care îi împiedică pe acei criminali să voteze!",felons,A4965-P,fraudă electorală,0,2,11996,18306171,"[['fraudă', 'electorală']]",fraudă electorală,0,"[['renunțarea', 'condamnare', 'diferită', 'intenție', 'solidă', 'raționament', 'legile', 'identificare', 'alegătorilor', 'adoptate', 'preveni', 'frauda', 'alegătorilor', 'înregistrării', '---', 'democrați'], ['desigur', 'ironic', 'numărul', 'vast', 'cazuri', 'fraudă', 'alegătorilor', 'înregistrării', 'republicani'], ['iată', 'idee', 'infracțiune', 'oricine', 'înșelă', 'deliberat', 'oamenii', 'încercarea', 'a-', 'împiedica', 'voteze', 'exemplu', 'republicanii', 'votează', 'marți', 'democrații', 'votează', 'miercuri', 'trebui', 'considerat', 'asalt', 'delicat', 'dreptul', 'vot'], ['faceți', 'excepție', 'specială', 'împiedică', 'acei', 'criminali', 'voteze']]",renunțarea condamnare diferită intenție solidă raționament legile identificare alegătorilor adoptate preveni frauda alegătorilor înregistrării --- democrați. desigur ironic numărul vast cazuri fraudă alegătorilor înregistrării republicani. iată idee infracțiune oricine înșelă deliberat oamenii încercarea a- împiedica voteze exemplu republicanii votează marți democrații votează miercuri trebui considerat asalt delicat dreptul vot. faceți excepție specială împiedică acei criminali voteze.,"[[], [], [], [[""special"", ""peculiar""]]]",con_pos2neg
sharon57,"Ce imaginație cultivă? Școlile noastre se transformă în fabrici de testare, unde accentul este pus pe adoptarea examenelor NCLB care nu fac prizonieri sau mor. Doar două materii contează în aceste zile - citirea și matematica. Restul nu este altceva decât o mulțime de zbuciumuri scumpe pe care contribuabilii stresați nu le pot permite. Vrei să înveți franceza? Du-te la Berlitz",humanities programs,A4844-P,programe umaniste,1,1,18129,2699541,"[['programe', 'umaniste']]",programe umaniste,1,"[['imaginație', 'cultivă'], ['școlile', 'noastre', 'transformă', 'fabrici', 'testare', 'accentul', 'pus', 'adoptarea', 'examenelor', 'nclb', 'fac', 'prizonieri', 'mor'], ['două', 'materii', 'contează', 'zile', 'citirea', 'matematica'], ['restul', 'mulțime', 'zbuciumuri', 'scumpe', 'contribuabilii', 'stresați', 'pot', 'permite'], ['vrei', 'înveți', 'franceza'], ['du', '-te', 'berlitz']]",imaginație cultivă. școlile noastre transformă fabrici testare accentul pus adoptarea examenelor nclb fac prizonieri mor. două materii contează zile citirea matematica. restul mulțime zbuciumuri scumpe contribuabilii stresați pot permite. vrei înveți franceza. du -te berlitz.,"[[], [], [], [], [[""want"", ""lack""]], []]",pro_pos2neg
Leading Edge Boomer,"Circumstanțele actuale permit tinerilor să ajungă la vârsta de 26 sau 27 de ani când sunt în sfârșit capabili să înțeleagă acțiunile și consecințele. Anterior, se presupunea că până la 18, sau poate 21 de ani, acești copii au format pe deplin creiere emoționale, în timp ce acest lucru nu a fost niciodată așa.",the rituals of adult life,A558-P,ritualurile vieții adulte,1,1,14119,13678921,"[['ritualurile', 'vieții', 'adulte']]",ritualurile vieții adulte,1,"[['circumstanțele', 'actuale', 'permit', 'tinerilor', 'ajungă', 'vârsta', '26', '27', 'ani', 'sfârșit', 'capabili', 'înțeleagă', 'acțiunile', 'consecințele'], ['anterior', 'presupunea', '18', 'poate', '21', 'ani', 'acești', 'copii', 'format', 'deplin', 'creiere', 'emoționale', 'timp', 'lucru']]",circumstanțele actuale permit tinerilor ajungă vârsta 26 27 ani sfârșit capabili înțeleagă acțiunile consecințele. anterior presupunea 18 poate 21 ani acești copii format deplin creiere emoționale timp lucru.,"[[[""understanding"", ""sympathize""]], [[""brains"", ""mind""]]]",pro_pos2neg
Leading Edge Boomer,"Circumstanțele actuale permit tinerilor să ajungă la vârsta de 26 sau 27 de ani când sunt în sfârșit capabili să înțeleagă acțiunile și consecințele. Anterior, se presupunea că până la 18, sau poate 21 de ani, acești copii au format pe deplin creiere emoționale, în timp ce acest lucru nu a fost niciodată așa.",the rituals of adult life,A558-P,creșterea creierului,1,2,14122,13678921,"[['creșterea', 'creierului']]",creșterea creierului,0,"[['circumstanțele', 'actuale', 'permit', 'tinerilor', 'ajungă', 'vârsta', '26', '27', 'ani', 'sfârșit', 'capabili', 'înțeleagă', 'acțiunile', 'consecințele'], ['anterior', 'presupunea', '18', 'poate', '21', 'ani', 'acești', 'copii', 'format', 'deplin', 'creiere', 'emoționale', 'timp', 'lucru']]",circumstanțele actuale permit tinerilor ajungă vârsta 26 27 ani sfârșit capabili înțeleagă acțiunile consecințele. anterior presupunea 18 poate 21 ani acești copii format deplin creiere emoționale timp lucru.,"[[[""understanding"", ""sympathize""]], [[""brains"", ""mind""]]]",pro_pos2neg
Leading Edge Boomer,"Circumstanțele actuale permit tinerilor să ajungă la vârsta de 26 sau 27 de ani când sunt în sfârșit capabili să înțeleagă acțiunile și consecințele. Anterior, se presupunea că până la 18, sau poate 21 de ani, acești copii au format pe deplin creiere emoționale, în timp ce acest lucru nu a fost niciodată așa.",young people,A557-P,tineri,0,1,13601,13678921,[['tineri']],tineri,1,"[['circumstanțele', 'actuale', 'permit', 'tinerilor', 'ajungă', 'vârsta', '26', '27', 'ani', 'sfârșit', 'capabili', 'înțeleagă', 'acțiunile', 'consecințele'], ['anterior', 'presupunea', '18', 'poate', '21', 'ani', 'acești', 'copii', 'format', 'deplin', 'creiere', 'emoționale', 'timp', 'lucru']]",circumstanțele actuale permit tinerilor ajungă vârsta 26 27 ani sfârșit capabili înțeleagă acțiunile consecințele. anterior presupunea 18 poate 21 ani acești copii format deplin creiere emoționale timp lucru.,"[[[""understanding"", ""sympathize""]], [[""brains"", ""mind""]]]",con_pos2neg
Patrick,"Reducerea acestor programe îi va priva pe americanii înscriși la universitățile din SUA de intelectul mai larg și mai profund de care au nevoie pentru a concura în economia globală. Specific americanii, pentru că toți studenții non-americani dobândesc cursivitate multilingvă în țările de origine etc. Am dobândit cursivitatea limbii germane în timp ce o luam la Universitatea Indiana ca minor. Această abilitate a făcut diferența în cariera mea de marketing de 30 de ani.",humanities programs,A4864-P,programe umaniste,1,1,5431,2698616,"[['programe', 'umaniste']]",programe umaniste,1,"[['reducerea', 'acestor', 'programe', 'priva', 'americanii', 'înscriși', 'universitățile', 'sua', 'intelectul', 'larg', 'profund', 'nevoie', 'concura', 'economia', 'globală'], ['specific', 'americanii', 'studenții', 'non-americani', 'dobândesc', 'cursivitate', 'multilingvă', 'țările', 'origine', 'etc.'], ['dobândit', 'cursivitatea', 'limbii', 'germane', 'timp', 'luam', 'universitatea', 'indiana', 'minor'], ['abilitate', 'făcut', 'diferența', 'cariera', 'mea', 'marketing', '30', 'ani']]",reducerea acestor programe priva americanii înscriși universitățile sua intelectul larg profund nevoie concura economia globală. specific americanii studenții non-americani dobândesc cursivitate multilingvă țările origine etc.. dobândit cursivitatea limbii germane timp luam universitatea indiana minor. abilitate făcut diferența cariera mea marketing 30 ani.,"[[[""need"", ""want""]], [], [], []]",pro_neg2pos
Patrick,"Reducerea acestor programe îi va priva pe americanii înscriși la universitățile din SUA de intelectul mai larg și mai profund de care au nevoie pentru a concura în economia globală. Specific americanii, pentru că toți studenții non-americani dobândesc cursivitate multilingvă în țările de origine etc. Am dobândit cursivitatea limbii germane în timp ce o luam la Universitatea Indiana ca minor. Această abilitate a făcut diferența în cariera mea de marketing de 30 de ani.",colleges,A4863-P,colegii,1,1,15393,2698616,[['colegii']],colegii,1,"[['reducerea', 'acestor', 'programe', 'priva', 'americanii', 'înscriși', 'universitățile', 'sua', 'intelectul', 'larg', 'profund', 'nevoie', 'concura', 'economia', 'globală'], ['specific', 'americanii', 'studenții', 'non-americani', 'dobândesc', 'cursivitate', 'multilingvă', 'țările', 'origine', 'etc.'], ['dobândit', 'cursivitatea', 'limbii', 'germane', 'timp', 'luam', 'universitatea', 'indiana', 'minor'], ['abilitate', 'făcut', 'diferența', 'cariera', 'mea', 'marketing', '30', 'ani']]",reducerea acestor programe priva americanii înscriși universitățile sua intelectul larg profund nevoie concura economia globală. specific americanii studenții non-americani dobândesc cursivitate multilingvă țările origine etc.. dobândit cursivitatea limbii germane timp luam universitatea indiana minor. abilitate făcut diferența cariera mea marketing 30 ani.,"[[[""need"", ""want""]], [], [], []]",pro_neg2pos
Nothing Better to do,"Pistele pentru biciclete și traficul suplimentar de biciclete înrăutățesc condițiile pentru traficul auto? Bineînțeles că da. Ar trebui să o susținem? Da. Conducerea unei mașini în oraș nu este un drept inalienabil care are prioritate asupra tuturor celorlalte forme de transport. Traficul auto înrăutățește condițiile pentru traficul de biciclete? Desigur că da. Ar trebui să o susținem? Nu. Cu cât sunt mai mulți motocicliști, cu atât mai puține mașini, cu atât mai puțin pericol și o planetă mai verde. Această atitudine centrată pe mașină este adevărata cauză fundamentală a problemei blocajului din oraș, nu introducerea unui transport mai eficient, mai ecologic și mai sigur în general.",new york 's bike lanes,A637-P,piste pentru biciclete din New York,1,1,17062,3123554,"[['piste', 'biciclete', 'new', 'york']]",piste pentru biciclete din New York,0,"[['pistele', 'biciclete', 'traficul', 'suplimentar', 'biciclete', 'înrăutățesc', 'condițiile', 'traficul', 'auto'], ['bineînțeles'], ['trebui', 'susținem'], [], ['conducerea', 'mașini', 'oraș', 'drept', 'inalienabil', 'prioritate', 'celorlalte', 'forme', 'transport'], ['traficul', 'auto', 'înrăutățește', 'condițiile', 'traficul', 'biciclete'], ['desigur'], ['trebui', 'susținem'], [], ['motocicliști', 'puține', 'mașini', 'puțin', 'pericol', 'planetă', 'verde'], ['atitudine', 'centrată', 'mașină', 'adevărata', 'cauză', 'fundamentală', 'problemei', 'blocajului', 'oraș', 'introducerea', 'transport', 'eficient', 'ecologic', 'sigur', 'general']]",pistele biciclete traficul suplimentar biciclete înrăutățesc condițiile traficul auto. bineînțeles. trebui susținem. . conducerea mașini oraș drept inalienabil prioritate celorlalte forme transport. traficul auto înrăutățește condițiile traficul biciclete. desigur. trebui susținem. . motocicliști puține mașini puțin pericol planetă verde. atitudine centrată mașină adevărata cauză fundamentală problemei blocajului oraș introducerea transport eficient ecologic sigur general.,"[[], [], [[""support"", ""patronize""]], [], [], [], [], [[""support"", ""patronize""]], [], []]",pro_pos2neg
seeing with open eyes,"Nimeni nu înțelege că cursul Golfului curge pe coasta aceea ??? Pot Obama și prietenii săi petrolieri să se asigure că ceea ce vor să permită / să nu aibă niciun efect asupra unui fenomen natural care menține coasta de est a Americii de Nord și cea mai mare parte a Europei de Nord locuibile, care susține un lanț alimentar oceanic enorm și un mediu de viață sălbatic? Apropo, NYTimes, unde este părerea unui om de știință în această conversație?",the atlantic coast,A1383-P,coasta atlantică,1,1,6152,14164302,"[['coasta', 'atlantică']]",coasta atlantică,1,"[['înțelege', 'cursul', 'golfului', 'curge', 'coasta'], ['pot', 'obama', 'prietenii', 'petrolieri', 'asigure', 'permită', 'aibă', 'niciun', 'efect', 'fenomen', 'natural', 'menține', 'coasta', 'est', 'americii', 'nord', 'parte', 'europei', 'nord', 'locuibile', 'susține', 'lanț', 'alimentar', 'oceanic', 'enorm', 'mediu', 'viață', 'sălbatic'], ['apropo', 'nytimes', 'părerea', 'om', 'știință', 'conversație']]",înțelege cursul golfului curge coasta. pot obama prietenii petrolieri asigure permită aibă niciun efect fenomen natural menține coasta est americii nord parte europei nord locuibile susține lanț alimentar oceanic enorm mediu viață sălbatic. apropo nytimes părerea om știință conversație.,"[[[""understand"", ""sympathize""]], [[""want"", ""lack""], [""natural"", ""rude""]], []]",pro_pos2neg
seeing with open eyes,"Nimeni nu înțelege că cursul Golfului curge pe coasta aceea ??? Pot Obama și prietenii săi petrolieri să se asigure că ceea ce vor să permită / să nu aibă niciun efect asupra unui fenomen natural care menține coasta de est a Americii de Nord și cea mai mare parte a Europei de Nord locuibile, care susține un lanț alimentar oceanic enorm și un mediu de viață sălbatic? Apropo, NYTimes, unde este părerea unui om de știință în această conversație?",the atlantic coast,A1383-P,foraj petrolier,0,2,6154,14164302,"[['foraj', 'petrolier']]",foraj petrolier,0,"[['înțelege', 'cursul', 'golfului', 'curge', 'coasta'], ['pot', 'obama', 'prietenii', 'petrolieri', 'asigure', 'permită', 'aibă', 'niciun', 'efect', 'fenomen', 'natural', 'menține', 'coasta', 'est', 'americii', 'nord', 'parte', 'europei', 'nord', 'locuibile', 'susține', 'lanț', 'alimentar', 'oceanic', 'enorm', 'mediu', 'viață', 'sălbatic'], ['apropo', 'nytimes', 'părerea', 'om', 'știință', 'conversație']]",înțelege cursul golfului curge coasta. pot obama prietenii petrolieri asigure permită aibă niciun efect fenomen natural menține coasta est americii nord parte europei nord locuibile susține lanț alimentar oceanic enorm mediu viață sălbatic. apropo nytimes părerea om știință conversație.,"[[[""understand"", ""sympathize""]], [[""want"", ""lack""], [""natural"", ""rude""]], []]",con_pos2neg
seeing with open eyes,"Nimeni nu înțelege că cursul Golfului curge pe coasta aceea ??? Pot Obama și prietenii săi petrolieri să se asigure că ceea ce vor să permită / să nu aibă niciun efect asupra unui fenomen natural care menține coasta de est a Americii de Nord și cea mai mare parte a Europei de Nord locuibile, care susține un lanț alimentar oceanic enorm și un mediu de viață sălbatic? Apropo, NYTimes, unde este părerea unui om de știință în această conversație?",drilling,A1384-P,foraj,0,1,6175,14164302,[['foraj']],foraj,1,"[['înțelege', 'cursul', 'golfului', 'curge', 'coasta'], ['pot', 'obama', 'prietenii', 'petrolieri', 'asigure', 'permită', 'aibă', 'niciun', 'efect', 'fenomen', 'natural', 'menține', 'coasta', 'est', 'americii', 'nord', 'parte', 'europei', 'nord', 'locuibile', 'susține', 'lanț', 'alimentar', 'oceanic', 'enorm', 'mediu', 'viață', 'sălbatic'], ['apropo', 'nytimes', 'părerea', 'om', 'știință', 'conversație']]",înțelege cursul golfului curge coasta. pot obama prietenii petrolieri asigure permită aibă niciun efect fenomen natural menține coasta est americii nord parte europei nord locuibile susține lanț alimentar oceanic enorm mediu viață sălbatic. apropo nytimes părerea om știință conversație.,"[[[""understand"", ""sympathize""]], [[""want"", ""lack""], [""natural"", ""rude""]], []]",con_pos2neg
seeing with open eyes,"Nimeni nu înțelege că cursul Golfului curge pe coasta aceea ??? Pot Obama și prietenii săi petrolieri să se asigure că ceea ce vor să permită / să nu aibă niciun efect asupra unui fenomen natural care menține coasta de est a Americii de Nord și cea mai mare parte a Europei de Nord locuibile, care susține un lanț alimentar oceanic enorm și un mediu de viață sălbatic? Apropo, NYTimes, unde este părerea unui om de știință în această conversație?",drilling,A1384-P,schimbarea climei,0,2,6177,14164302,"[['schimbarea', 'climei']]",schimbarea climei,1,"[['înțelege', 'cursul', 'golfului', 'curge', 'coasta'], ['pot', 'obama', 'prietenii', 'petrolieri', 'asigure', 'permită', 'aibă', 'niciun', 'efect', 'fenomen', 'natural', 'menține', 'coasta', 'est', 'americii', 'nord', 'parte', 'europei', 'nord', 'locuibile', 'susține', 'lanț', 'alimentar', 'oceanic', 'enorm', 'mediu', 'viață', 'sălbatic'], ['apropo', 'nytimes', 'părerea', 'om', 'știință', 'conversație']]",înțelege cursul golfului curge coasta. pot obama prietenii petrolieri asigure permită aibă niciun efect fenomen natural menține coasta est americii nord parte europei nord locuibile susține lanț alimentar oceanic enorm mediu viață sălbatic. apropo nytimes părerea om știință conversație.,"[[[""understand"", ""sympathize""]], [[""want"", ""lack""], [""natural"", ""rude""]], []]",con_pos2neg
Richard Strimbeck,"Nu limitați accesul persoanelor, limitați accesul vehiculului. Când am vizitat prima oară YNP în 1973, treimea de est a văii era închisă mașinilor și deservită doar de autobuze cu propan. Îmi amintesc că am călcat pe acoperișul autobuzului cu o uimire totală, am mers pe drumuri liniștite, am coborât la Happy Isles și ne-am îndreptat spre Vernal Falls. La recentele vizite de vară din 2011 și 2014, aceleași drumuri au devenit parcări liniare, cu rangeri și angajați de vară care lucrează ca însoțitori de parcare bine plătiți. În alte NP-uri, par a fi locuri de camping pline de RV-uri mai mult sau mai puțin gigantice, unele generatoare rulând seara. Sionul a dat un exemplu rezonabil de bun care ar putea fi urmat în Yosemite, Bryce, Acadia și multe altele. Parcurile ar trebui să fie destinate oamenilor, nu celor din vehicule.",overcrowded national parks,A2968-P,parcuri naționale supraaglomerate,1,1,15990,18645973,"[['parcuri', 'naționale', 'supraaglomerate']]",parcuri naționale supraaglomerate,1,"[['limitați', 'accesul', 'persoanelor', 'limitați', 'accesul', 'vehiculului'], ['vizitat', 'prima', 'oară', 'ynp', '1973', 'treimea', 'est', 'văii', 'închisă', 'mașinilor', 'deservită', 'autobuze', 'propan'], ['amintesc', 'călcat', 'acoperișul', 'autobuzului', 'uimire', 'totală', 'mers', 'drumuri', 'liniștite', 'coborât', 'happy', 'isles', 'ne-', 'îndreptat', 'vernal', 'falls'], ['recentele', 'vizite', 'vară', '2011', '2014', 'aceleași', 'drumuri', 'devenit', 'parcări', 'liniare', 'rangeri', 'angajați', 'vară', 'lucrează', 'însoțitori', 'parcare', 'plătiți'], ['np', '-uri', 'par', 'locuri', 'camping', 'pline', 'rv', '-uri', 'puțin', 'gigantice', 'generatoare', 'rulând', 'seara'], ['sionul', 'exemplu', 'rezonabil', 'bun', 'putea', 'urmat', 'yosemite', 'bryce', 'acadia', 'altele'], ['parcurile', 'trebui', 'destinate', 'oamenilor', 'vehicule']]",limitați accesul persoanelor limitați accesul vehiculului. vizitat prima oară ynp 1973 treimea est văii închisă mașinilor deservită autobuze propan. amintesc călcat acoperișul autobuzului uimire totală mers drumuri liniștite coborât happy isles ne- îndreptat vernal falls. recentele vizite vară 2011 2014 aceleași drumuri devenit parcări liniare rangeri angajați vară lucrează însoțitori parcare plătiți. np -uri par locuri camping pline rv -uri puțin gigantice generatoare rulând seara. sionul exemplu rezonabil bun putea urmat yosemite bryce acadia altele. parcurile trebui destinate oamenilor vehicule.,"[[], [], [[""awe"", ""fear""]], [], [], [[""good"", ""serious""]], []]",pro_pos2neg
Richard Strimbeck,"Nu limitați accesul persoanelor, limitați accesul vehiculului. Când am vizitat prima oară YNP în 1973, treimea de est a văii era închisă mașinilor și deservită doar de autobuze cu propan. Îmi amintesc că am călcat pe acoperișul autobuzului cu o uimire totală, am mers pe drumuri liniștite, am coborât la Happy Isles și ne-am îndreptat spre Vernal Falls. La recentele vizite de vară din 2011 și 2014, aceleași drumuri au devenit parcări liniare, cu rangeri și angajați de vară care lucrează ca însoțitori de parcare bine plătiți. În alte NP-uri, par a fi locuri de camping pline de RV-uri mai mult sau mai puțin gigantice, unele generatoare rulând seara. Sionul a dat un exemplu rezonabil de bun care ar putea fi urmat în Yosemite, Bryce, Acadia și multe altele. Parcurile ar trebui să fie destinate oamenilor, nu celor din vehicule.",overcrowded national parks,A2968-P,restricționarea vehiculelor în parcurile naționale,1,2,15992,18645973,"[['restricționarea', 'vehiculelor', 'parcurile', 'naționale']]",restricționarea vehiculelor în parcurile naționale,0,"[['limitați', 'accesul', 'persoanelor', 'limitați', 'accesul', 'vehiculului'], ['vizitat', 'prima', 'oară', 'ynp', '1973', 'treimea', 'est', 'văii', 'închisă', 'mașinilor', 'deservită', 'autobuze', 'propan'], ['amintesc', 'călcat', 'acoperișul', 'autobuzului', 'uimire', 'totală', 'mers', 'drumuri', 'liniștite', 'coborât', 'happy', 'isles', 'ne-', 'îndreptat', 'vernal', 'falls'], ['recentele', 'vizite', 'vară', '2011', '2014', 'aceleași', 'drumuri', 'devenit', 'parcări', 'liniare', 'rangeri', 'angajați', 'vară', 'lucrează', 'însoțitori', 'parcare', 'plătiți'], ['np', '-uri', 'par', 'locuri', 'camping', 'pline', 'rv', '-uri', 'puțin', 'gigantice', 'generatoare', 'rulând', 'seara'], ['sionul', 'exemplu', 'rezonabil', 'bun', 'putea', 'urmat', 'yosemite', 'bryce', 'acadia', 'altele'], ['parcurile', 'trebui', 'destinate', 'oamenilor', 'vehicule']]",limitați accesul persoanelor limitați accesul vehiculului. vizitat prima oară ynp 1973 treimea est văii închisă mașinilor deservită autobuze propan. amintesc călcat acoperișul autobuzului uimire totală mers drumuri liniștite coborât happy isles ne- îndreptat vernal falls. recentele vizite vară 2011 2014 aceleași drumuri devenit parcări liniare rangeri angajați vară lucrează însoțitori parcare plătiți. np -uri par locuri camping pline rv -uri puțin gigantice generatoare rulând seara. sionul exemplu rezonabil bun putea urmat yosemite bryce acadia altele. parcurile trebui destinate oamenilor vehicule.,"[[], [], [[""awe"", ""fear""]], [], [], [[""good"", ""serious""]], []]",pro_pos2neg
Richard Strimbeck,"Nu limitați accesul persoanelor, limitați accesul vehiculului. Când am vizitat prima oară YNP în 1973, treimea de est a văii era închisă mașinilor și deservită doar de autobuze cu propan. Îmi amintesc că am călcat pe acoperișul autobuzului cu o uimire totală, am mers pe drumuri liniștite, am coborât la Happy Isles și ne-am îndreptat spre Vernal Falls. La recentele vizite de vară din 2011 și 2014, aceleași drumuri au devenit parcări liniare, cu rangeri și angajați de vară care lucrează ca însoțitori de parcare bine plătiți. În alte NP-uri, par a fi locuri de camping pline de RV-uri mai mult sau mai puțin gigantice, unele generatoare rulând seara. Sionul a dat un exemplu rezonabil de bun care ar putea fi urmat în Yosemite, Bryce, Acadia și multe altele. Parcurile ar trebui să fie destinate oamenilor, nu celor din vehicule.",restricted access,A2969-P,acces interzis,0,1,16509,18645973,"[['acces', 'interzis']]",acces interzis,1,"[['limitați', 'accesul', 'persoanelor', 'limitați', 'accesul', 'vehiculului'], ['vizitat', 'prima', 'oară', 'ynp', '1973', 'treimea', 'est', 'văii', 'închisă', 'mașinilor', 'deservită', 'autobuze', 'propan'], ['amintesc', 'călcat', 'acoperișul', 'autobuzului', 'uimire', 'totală', 'mers', 'drumuri', 'liniștite', 'coborât', 'happy', 'isles', 'ne-', 'îndreptat', 'vernal', 'falls'], ['recentele', 'vizite', 'vară', '2011', '2014', 'aceleași', 'drumuri', 'devenit', 'parcări', 'liniare', 'rangeri', 'angajați', 'vară', 'lucrează', 'însoțitori', 'parcare', 'plătiți'], ['np', '-uri', 'par', 'locuri', 'camping', 'pline', 'rv', '-uri', 'puțin', 'gigantice', 'generatoare', 'rulând', 'seara'], ['sionul', 'exemplu', 'rezonabil', 'bun', 'putea', 'urmat', 'yosemite', 'bryce', 'acadia', 'altele'], ['parcurile', 'trebui', 'destinate', 'oamenilor', 'vehicule']]",limitați accesul persoanelor limitați accesul vehiculului. vizitat prima oară ynp 1973 treimea est văii închisă mașinilor deservită autobuze propan. amintesc călcat acoperișul autobuzului uimire totală mers drumuri liniștite coborât happy isles ne- îndreptat vernal falls. recentele vizite vară 2011 2014 aceleași drumuri devenit parcări liniare rangeri angajați vară lucrează însoțitori parcare plătiți. np -uri par locuri camping pline rv -uri puțin gigantice generatoare rulând seara. sionul exemplu rezonabil bun putea urmat yosemite bryce acadia altele. parcurile trebui destinate oamenilor vehicule.,"[[], [], [[""awe"", ""fear""]], [], [], [[""good"", ""serious""]], []]",con_pos2neg
Steve,"Dr. DuPont și ceilalți trei dezbateri trec cu vederea în mod convenabil o parte importantă a epidemiei actuale de abuz de opiacee pe bază de prescripție medicală: știm foarte puțin despre ea. În calitate de medic specializat în gestionarea durerii, vă pot spune că nu știm câte persoane care abuzează și devin dependente de aceste medicamente le-au obținut în mod ilicit, câte au mințit medicii pentru a le obține și câte le-au primit pentru plângeri legitime de durere . Dacă constrângem acest ultim grup să primească tratament pentru abuzul de substanțe, cine va face ceva în legătură cu durerea lor? De asemenea, abuzul și dependența de benzodiazepine sunt o problemă majoră și știm că acestea sunt în mare parte rezultatul medicilor care le prescriu fără să se gândească prea mult la potențialul de abuz. Vreunul dintre dezbateri recomandă forțarea acestor pacienți la tratament pentru această problemă? În mod clar, niciunul dintre dezbătători nu s-a gândit cu adevărat la numeroasele ramificații ale recomandărilor lor.",drug addicts,A2009-P,dependenti de droguri,1,1,6455,16631741,"[['dependenti', 'droguri']]",dependenti de droguri,0,"[['dr.'], ['dupont', 'trei', 'dezbateri', 'trec', 'vederea', 'convenabil', 'parte', 'importantă', 'epidemiei', 'actuale', 'abuz', 'opiacee', 'bază', 'prescripție', 'medicală', 'știm', 'puțin'], ['calitate', 'medic', 'specializat', 'gestionarea', 'durerii', 'pot', 'spune', 'știm', 'persoane', 'abuzează', 'devin', 'dependente', 'medicamente', 'le-', 'obținut', 'ilicit', 'mințit', 'medicii', 'obține', 'le-', 'primit', 'plângeri', 'legitime', 'durere'], ['constrângem', 'ultim', 'grup', 'primească', 'tratament', 'abuzul', 'substanțe', 'legătură', 'durerea'], ['abuzul', 'dependența', 'benzodiazepine', 'problemă', 'majoră', 'știm', 'parte', 'rezultatul', 'medicilor', 'prescriu', 'gândească', 'potențialul', 'abuz'], ['vreunul', 'dezbateri', 'recomandă', 'forțarea', 'acestor', 'pacienți', 'tratament', 'problemă'], ['clar', 'niciunul', 'dezbătători', 's-', 'gândit', 'adevărat', 'numeroasele', 'ramificații', 'recomandărilor']]",dr.. dupont trei dezbateri trec vederea convenabil parte importantă epidemiei actuale abuz opiacee bază prescripție medicală știm puțin. calitate medic specializat gestionarea durerii pot spune știm persoane abuzează devin dependente medicamente le- obținut ilicit mințit medicii obține le- primit plângeri legitime durere. constrângem ultim grup primească tratament abuzul substanțe legătură durerea. abuzul dependența benzodiazepine problemă majoră știm parte rezultatul medicilor prescriu gândească potențialul abuz. vreunul dezbateri recomandă forțarea acestor pacienți tratament problemă. clar niciunul dezbătători s- gândit adevărat numeroasele ramificații recomandărilor.,"[[], [], [[""coerce"", ""hale""]], [], [], []]",pro_neg2pos
